farm_id,country,actual_A,pred_A,a_hi,p_hi
2,Belgium,0.4261110320989989,0.6620809432746968,False,False
0,China,1.9905914787072123,2.606302736650332,False,False
3,China,3.4631520626490664,2.543753448420621,False,False
4,China,3.465514827768671,7.192606497555676,True,True
6,China,3.3256618047834743,3.3261393648192437,False,False
8,China,1.8685185221474614,6.1466632236647065,False,True
12,China,6.220877528671963,4.217397431907861,True,False
14,China,2.0604569812876545,2.5074393952859815,False,False
19,China,2.337639291489,3.9727184789173147,False,False
21,China,5.54245351577884,1.5673623388062106,True,False
24,China,0.6553810116208609,5.502694746639011,False,True
28,China,3.18501467876315,1.6141869714677912,False,False
32,China,5.4368433443836075,13.497332855674602,True,True
33,China,1.90926489518581,4.555026576710659,False,False
34,China,3.2023871655693883,2.775527039023275,False,False
35,China,3.9232377277152577,6.466425542885813,True,True
37,China,1.303683267217403,12.728575565411843,False,True
38,China,2.1657699120961635,2.247836044113467,False,False
41,China,3.385872127882017,1.6141585286154723,False,False
44,China,1.474375786941279,2.042739153912544,False,False
45,China,4.815808668029209,3.154781008525187,True,False
46,China,2.6083266216235135,5.438697876672034,False,True
47,China,3.325063702212211,6.46472111387353,False,True
50,China,2.4210245411533666,4.306795655628803,False,False
52,China,6.145851619433133,6.383675045927978,True,True
63,China,0.6164903077609519,4.722207835672623,False,True
66,China,5.99547731675218,4.094565381009179,True,False
70,China,1.2720291480868446,4.913719307017521,False,True
72,China,3.254749609253543,7.224419202248846,False,True
74,China,9.48664974620387,2.1080544557184653,True,False
76,China,1.7321722214900706,5.110665929555102,False,True
77,China,4.352451230585686,9.17344437392158,True,True
78,China,3.372403622932304,5.027709643957616,False,True
79,China,1.5210693188875377,3.6352099843606487,False,False
81,China,4.511111273104876,6.075433963452764,True,True
82,China,2.1959477407088515,3.228682680934035,False,False
85,China,3.3527098154345696,3.230292977123076,False,False
88,China,2.490210720180842,5.540104417519049,False,True
89,China,1.1669371031152371,2.767388248829192,False,False
90,China,5.5559887539851704,14.025517418226576,True,True
91,China,6.22260887708631,8.051765367641684,True,True
92,China,4.652011127542742,2.2572091770949787,True,False
94,China,3.6867929018544445,4.771691918273973,True,True
97,China,2.85379787478025,12.43017219620719,False,True
98,China,0.732112261268516,16.733946638072023,False,True
101,China,7.395996932449977,3.202899114451375,True,False
103,China,5.88180211296845,2.993490427498131,True,False
104,China,0.8771043346741959,3.3664294399782073,False,False
105,China,4.776333343892062,5.959204236093147,True,True
106,China,1.8229535653407458,2.8631942945181343,False,False
