farm_id,corridor,A_actual,logA_pred,A_pred_loco,rank
57,Mekong,16.441988957043492,1.3735988869362599,3.9495390935843195,52.09580838323353
126,Mekong,19.24739130499687,2.9740860410283156,19.571727316994924,98.20359281437125
159,Mekong,17.441987407623184,1.649427603614624,5.2040002235865614,65.26946107784431
66,China_bay,5.99547731675218,2.113815287222435,8.279770803045443,85.62874251497006
91,China_bay,6.22260887708631,2.388996883112867,10.90255192195068,91.61676646706587
155,Italy,8.831550045377583,1.4582968370436222,4.298632019327109,55.688622754491014
157,Denmark,3.1077508042763875,1.1962838292298565,3.307801698186257,43.11377245508982
0,other,1.9905914787072123,1.518659658918922,4.566100959080619,59.2814371257485
2,other,0.4261110320989989,0.42008188642958055,1.5220861887191923,17.365269461077844
3,other,3.4631520626490664,1.357558468754248,3.886692227414094,50.898203592814376
4,other,3.465514827768671,1.6479630015105906,5.196384012630437,64.67065868263472
5,other,0.1324533384519057,0.25384879590807063,1.2889768909520158,7.784431137724551
6,other,3.3256618047834743,1.6660844557167853,5.291408437550048,67.66467065868264
7,other,0.231951344496494,0.2627279857250411,1.300472923635791,8.982035928143713
8,other,1.8685185221474607,1.39097798789168,4.018778448381389,53.293413173652695
9,other,0.5273702475740969,0.3599003681846842,1.433186616462557,13.77245508982036
10,other,0.2118019171809727,0.3000983889827902,1.3499916253447863,11.377245508982035
11,other,0.6766514120074724,0.23505547859421494,1.2649789460398424,6.58682634730539
12,other,6.220877528671963,1.4245655567436128,4.156051881777395,55.08982035928144
13,other,0.6311395478096972,0.8619404911294333,2.3677508381963386,32.93413173652694
14,other,2.0604569812876545,1.5082682140894166,4.518898249806303,58.08383233532935
15,other,0.1276598181386916,0.648568907371522,1.9128014732573833,21.55688622754491
16,other,0.1743921201142004,0.23416847770153426,1.2638574060624963,5.9880239520958085
17,other,1.3601110757292705,0.6816040706862245,1.9770465124331764,23.952095808383234
18,other,0.2601332898943652,0.350350061032477,1.4195643958028223,13.17365269461078
19,other,2.337639291489,1.6532304321609432,5.223827820773426,67.06586826347305
20,other,0.307216795987046,0.15276551908810054,1.1650517645120524,4.191616766467066
21,other,5.54245351577884,0.6630966811054968,1.9407930556317676,22.75449101796407
22,other,1.2498300437986851,0.6823931372171814,1.9786071493084707,24.550898203592812
23,other,0.20723184703053,0.19063881342045486,1.210022329318314,5.389221556886228
24,other,0.6553810116208609,1.7341260802729215,5.6639757801166155,71.25748502994011
25,other,0.4110046666622931,0.3628111184402978,1.4373643419809412,14.37125748502994
26,other,0.2843029875513108,0.45068906360443073,1.5693932247472049,17.964071856287426
27,other,0.2204551672063366,0.01946803897618654,1.0196587770014052,2.3952095808383236
28,other,3.18501467876315,1.152244404585753,3.165289132757918,42.51497005988024
29,other,0.5407963956508663,0.3697210466132326,1.447330820511915,15.568862275449103
30,other,0.7148534117294668,0.6516413606252134,1.9186875040144058,22.15568862275449
31,other,0.1417624034487323,0.38797378935740445,1.4739911495266136,16.16766467065868
32,other,5.436843344383608,1.7873155929882985,5.973395899009145,76.64670658682635
33,other,1.90926489518581,1.7709856119214171,5.8766425969456115,75.44910179640718
34,other,3.2023871655693883,-0.21749753607608246,0.804529587217078,0.5988023952095809
35,other,3.9232377277152577,1.5828612870931118,4.868867126279893,61.67664670658682
36,other,0.7784434681266643,0.7518176134432193,2.120851403408048,26.94610778443114
37,other,1.303683267217403,1.8845629608114463,6.583476575930138,79.64071856287424
38,other,2.1657699120961635,1.360923003328062,3.8997911613422835,51.49700598802395
39,other,2.4717280219208946,0.7776085961119126,2.176261716986897,29.34131736526946
40,other,0.4305000634383614,0.18324268552636136,1.2011058637221206,4.790419161676647
41,other,3.385872127882017,1.2125554422916442,3.362065247993293,44.91017964071856
42,other,4.533004415999054,-0.09707958252284676,0.9074837834105512,1.1976047904191618
43,other,0.5639254855151851,0.5250672027587715,1.6905724556946118,19.760479041916167
44,other,1.474375786941279,1.4953149900060643,4.460741420543676,56.886227544910184
45,other,4.815808668029209,-0.052706298928408835,0.9486585936160261,1.7964071856287425
46,other,2.608326621623513,0.14569670793468914,1.1568452728465408,3.592814371257485
47,other,3.325063702212211,2.087696710241172,8.066314691368715,85.02994011976048
48,other,0.9689406565692298,0.6708749878559086,1.9559480028630043,23.353293413173652
49,other,2.312011889927254,0.8907912002646046,2.4370570889083507,34.73053892215569
50,other,2.421024541153366,2.18106965380559,8.855773806472481,88.02395209580838
51,other,0.3589976769435483,0.9273289582251505,2.5277484308637277,35.32934131736527
52,other,6.145851619433133,1.0867540629838235,2.9646354179503986,39.52095808383233
53,other,0.278598305302564,0.8810535074093209,2.4134409454931087,34.13173652694611
54,other,0.4420375772595289,1.2985799954515405,3.6640899473197397,47.30538922155689
55,other,0.5751794955888729,0.8059845725966537,2.2388997733636407,31.137724550898206
56,other,3.857279029279826,1.7049470182470947,5.50109420187668,69.46107784431138
58,other,0.4307709635542069,1.5108033567606327,4.53036883522815,58.68263473053892
59,other,0.7478164816724291,0.2755352446868362,1.3172355295344316,10.179640718562874
60,other,0.5261680469948836,0.24169585005040384,1.273406827288243,7.18562874251497
61,other,0.6402030206631861,0.3674317453842013,1.4440212340513126,14.97005988023952
62,other,0.9580120836107572,1.0685063380268285,2.911028159005784,38.32335329341318
63,other,0.6164903077609519,1.5819336153173928,4.864352510031917,61.07784431137725
64,other,10.981231581102666,2.3672285840117326,10.667786404156228,91.01796407185628
65,other,0.6373889790631604,0.2721321454220593,1.3127604651353588,9.580838323353294
67,other,0.8738652116383734,0.7368969037589039,2.089441705545678,26.34730538922156
68,other,0.4310422531206466,0.08123358080611087,1.0846242143788412,2.9940119760479043
69,other,0.5397274763787618,0.7592732720002715,2.136722839807217,27.54491017964072
70,other,1.2720291480868446,1.7359205247975766,5.674148594989268,71.8562874251497
71,other,1.624509299716001,0.7022551132299273,2.018299072199795,25.748502994011975
72,other,3.254749609253543,1.6497529184637028,5.20569343753279,65.86826347305389
73,other,0.5428728427644884,0.41316425210381746,1.5115932879223162,16.766467065868262
74,other,9.48664974620387,1.3446654162038967,3.836902560388503,49.700598802395206
75,other,0.4671300502985345,1.8419497904310251,6.308827167579582,79.04191616766467
76,other,1.7321722214900706,2.552148779025564,12.834653006646631,93.41317365269461
77,other,4.352451230585686,2.837311188439959,17.069806284484898,95.80838323353294
78,other,3.372403622932304,2.5428841120409214,12.716293348690531,92.81437125748504
79,other,1.5210693188875375,2.481711276948024,11.961716723165775,92.21556886227546
80,other,0.1662429507016657,1.0708813366212477,2.9179500632945645,38.92215568862276
81,other,4.511111273104876,1.2102719999763432,3.354396924358515,44.31137724550898
82,other,2.1959477407088515,2.082732015645176,8.02636714813973,84.4311377245509
83,other,1.0758315502979583,1.7539349062563767,5.777291107228829,72.45508982035929
84,other,0.9010681210406936,1.823249599949527,6.1919471432213316,78.44311377245509
85,other,3.3527098154345696,1.9801575229885873,7.243883973545195,82.03592814371258
86,other,22.69624926824674,2.124096256469012,8.365333954448856,86.22754491017965
87,other,0.3172003812696066,1.3891141661542976,4.011295137696447,52.69461077844312
88,other,2.490210720180842,2.1371515462914377,8.47526182243045,86.82634730538922
89,other,1.1669371031152371,1.5745918866549151,4.828770530230263,60.47904191616767
90,other,5.55598875398517,2.6217204662543976,13.759375774548483,94.61077844311377
92,other,4.652011127542742,1.5059226860338084,4.508311467831613,57.48502994011976
94,other,3.686792901854445,1.7671767676638561,5.854301953560649,74.25149700598801
95,other,0.6055258145786662,0.5123866824482848,1.6692704629477857,19.16167664670659
96,other,1.1343263501806142,1.125994504073684,3.0832816608534865,40.119760479041915
97,other,2.85379787478025,2.2030286753666677,9.052388769981658,88.62275449101796
98,other,0.732112261268516,2.005247218587088,7.427929992147668,83.23353293413174
99,other,1.3501086777911528,1.3521683429150313,3.8657988268246544,50.29940119760479
100,other,2.94269189559682,1.32691343180012,3.769390931587369,49.101796407185624
101,other,7.395996932449977,1.7289114616220473,5.63451718080997,70.65868263473054
102,other,1.7487307052733387,1.3921328712891485,4.023422349955791,53.89221556886228
103,other,5.88180211296845,1.7211027510951502,5.590690205965209,70.05988023952095
104,other,0.8771043346741959,1.5429217082556201,4.678238771651427,59.88023952095808
105,other,4.776333343892062,2.217237038274661,9.181926474948524,89.22155688622755
106,other,1.8229535653407456,1.4230926025032624,4.149934713795254,54.49101796407185
107,other,19.842508535349165,2.891254726333825,18.015900450642874,97.0059880239521
108,other,3.155698329149934,1.7694631058742,5.867702180700336,74.8502994011976
109,other,1.7715772401693444,1.6201221461846531,5.053707569963549,62.874251497005986
110,other,3.334929284415986,1.995016952263105,7.352327665427367,82.63473053892216
111,other,7.6111697486704095,2.583919564027179,13.248966693926528,94.01197604790418
112,other,25.204815275562364,2.990215361806327,19.889965569255278,99.40119760479041
113,other,0.8932764894542273,0.9958276718662691,2.7069638922015393,37.12574850299401
114,other,1.313157665617057,1.3202708929936193,3.7444355812483026,47.90419161676647
115,other,12.539218725592926,2.9837745662240387,19.76227003873091,98.80239520958084
116,other,0.4007401084699858,0.7748474802935106,2.1702610943544527,28.74251497005988
