lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
102.0,5.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
103.0,5.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
104.0,5.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
105.0,5.0,15.42351831202893,1602079995.882837,0.2857591316857229,0.12209114523277892
106.0,5.0,15.42351831202893,1926721999.455172,0.343664740199624,0.11368515474554884
107.0,5.0,15.42351831202893,2146547700.5034225,0.3828745184973285,0.10405339452153524
108.0,5.0,15.42351831202893,2232730744.334191,0.398246779454586,0.10029090572484758
101.0,6.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
102.0,6.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
103.0,6.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
104.0,6.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
105.0,6.0,15.42351831202893,1602079995.882837,0.2857591316857229,0.12209114523277892
106.0,6.0,15.42351831202893,1926721999.455172,0.343664740199624,0.11368515474554884
107.0,6.0,15.42351831202893,2146547700.5034225,0.3828745184973285,0.10405339452153524
108.0,6.0,15.389791072461337,2232730744.334191,0.398246779454586,0.10029090572484758
109.0,6.0,15.474106822261128,2236811685.36579,0.3989746870301423,0.0996292951900132
110.0,6.0,15.474106822261128,2156889454.405407,0.3847191521128366,0.10933056543351667
100.0,7.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
101.0,7.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
102.0,7.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
103.0,7.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
104.0,7.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
105.0,7.0,15.42351831202893,1602079995.882837,0.2857591316857229,0.12209114523277892
106.0,7.0,15.42351831202893,1926721999.455172,0.343664740199624,0.11368515474554884
107.0,7.0,15.42351831202893,2146547700.5034225,0.3828745184973285,0.10405339452153524
108.0,7.0,15.488258390684125,2232730744.334191,0.398246779454586,0.10029090572484758
109.0,7.0,15.474106822261128,2236811685.36579,0.3989746870301423,0.0996292951900132
110.0,7.0,15.429190433293922,2156889454.405407,0.3847191521128366,0.10933056543351667
111.0,7.0,15.429190433293922,2031572067.280244,0.3623665930508426,0.12014236625601027
100.0,8.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
101.0,8.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
102.0,8.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
103.0,8.0,15.42351831202893,1311530910.230212,0.23393459443318565,0.1346340864469994
104.0,8.0,15.252724220283328,1311530910.230212,0.23393459443318565,0.1346340864469994
105.0,8.0,15.252724220283328,1602079995.882837,0.2857591316857229,0.12209114523277892
106.0,8.0,15.42351831202893,1926721999.455172,0.343664740199624,0.11368515474554884
107.0,8.0,15.488258390684125,2146547700.5034225,0.3828745184973285,0.10405339452153524
108.0,8.0,15.474106822261128,2232730744.334191,0.398246779454586,0.10029090572484758
109.0,8.0,15.429190433293922,2236811685.36579,0.3989746870301423,0.0996292951900132
110.0,8.0,15.474106822261128,2156889454.405407,0.3847191521128366,0.10933056543351667
111.0,8.0,15.474106822261128,2031572067.280244,0.3623665930508426,0.12014236625601027
112.0,8.0,15.474106822261128,1847657736.8985133,0.32956223903012866,0.13054263253874734
100.0,9.0,15.42351831202893,1120518250.4112666,0.1998641285693612,0.14870600985869226
101.0,9.0,15.42351831202893,1120518250.4112666,0.1998641285693612,0.14870600985869226
102.0,9.0,15.42351831202893,1120518250.4112666,0.1998641285693612,0.14870600985869226
103.0,9.0,15.42351831202893,1120518250.4112666,0.1998641285693612,0.14870600985869226
104.0,9.0,15.42351831202893,1120518250.4112666,0.1998641285693612,0.14870600985869226
105.0,9.0,15.42351831202893,763065429.365043,0.13610613394781731,0.169336825914049
106.0,9.0,15.488258390684125,1938849213.9996538,0.3458278421089565,0.11437093910784266
107.0,9.0,15.429190433293922,2406692379.081155,0.42927589524135895,0.09081566302637335
108.0,9.0,15.474106822261128,2627753189.568002,0.46870597702054834,0.08276880617826388
109.0,9.0,15.474106822261128,2607035388.3528476,0.46501059295677216,0.08599137209032923
110.0,9.0,15.474106822261128,2482966816.7827253,0.4428807821030831,0.09389109388411941
111.0,9.0,15.474106822261128,2279953803.7756042,0.40666984228303443,0.10561854875475175
112.0,9.0,15.474106822261128,2083141503.7284718,0.37156490862736724,0.1157486253167744
100.0,10.0,15.42351831202893,1096737319.5659459,0.19562238148650576,0.14669695927429502
101.0,10.0,15.42351831202893,1096737319.5659459,0.19562238148650576,0.14669695927429502
102.0,10.0,15.42351831202893,1096737319.5659459,0.19562238148650576,0.14669695927429502
103.0,10.0,15.42351831202893,1096737319.5659459,0.19562238148650576,0.14669695927429502
104.0,10.0,15.488258390684125,1096737319.5659459,0.19562238148650576,0.14669695927429502
105.0,10.0,15.488258390684125,787532463.3194103,0.1404702595818012,0.1699932976503832
106.0,10.0,15.474106822261128,535430919.77535903,0.09550351736860713,0.18586840759976334
